Nama,Merk,Kategori,Lokasi,Qty
AC Besar > 3 PK,-,ELC,M-102,1
AC Besar > 3 PK,-,ELC,M-103,1
AC Besar > 3 PK,-,ELC,M-105,1
AC Besar > 3 PK,-,ELC,M-108,1
AC Besar > 3 PK,-,ELC,M-206,1
AC Besar > 3 PK,-,ELC,M-208,1
AC Besar > 3 PK,-,ELC,M-211,1
AC Besar > 3 PK,-,ELC,M-301,2
AC Besar > 3 PK,-,ELC,M-302,1
AC Besar > 3 PK,-,ELC,M-303,1
AC Besar > 3 PK,-,ELC,M-304,1
AC Besar > 3 PK,-,ELC,M-306,1
AC Besar > 3 PK,-,ELC,M-307,1
AC Besar > 3 PK,-,ELC,M-309,1
AC Besar > 3 PK,-,ELC,M-311,1
AC Besar > 3 PK,-,ELC,L-002,1
AC Besar > 3 PK,-,ELC,L-003,1
AC Besar > 3 PK,-,ELC,L-102,1
AC Besar > 3 PK,-,ELC,L-103,1
AC Besar > 3 PK,-,ELC,L-104,2
AC Besar > 3 PK,-,ELC,L-105,2
AC Besar > 3 PK,-,ELC,L-107,2
AC Besar > 3 PK,-,ELC,L-108,1
AC Besar > 3 PK,-,ELC,L-202,1
AC Besar > 3 PK,-,ELC,L-203,1
AC Besar > 3 PK,-,ELC,L-204,1
AC Besar > 3 PK,-,ELC,L-205,1
AC Besar > 3 PK,-,ELC,L-206,1
AC Besar > 3 PK,-,ELC,L-209,1
AC Besar > 3 PK,-,ELC,L-210,1
AC Besar > 3 PK,-,ELC,L-211,1
AC Besar > 3 PK,-,ELC,L-212,1
AC Besar > 3 PK,-,ELC,L-213,1
AC Besar > 3 PK,-,ELC,L-303,1
AC Besar > 3 PK,-,ELC,L-304,1
AC Besar > 3 PK,-,ELC,L-305,1
AC Besar > 3 PK,-,ELC,L-306,1
AC Besar > 3 PK,-,ELC,L-307,1
AC Besar > 3 PK,-,ELC,L-309,1
AC Besar > 3 PK,-,ELC,L-310,1
AC Besar > 3 PK,-,ELC,L-311,1
AC Besar > 3 PK,-,ELC,L-312,1
AC Besar > 3 PK,-,ELC,L-403,1
AC Besar > 3 PK,-,ELC,L-404,1
AC Besar > 3 PK,-,ELC,L-405,1
AC Besar > 3 PK,-,ELC,L-406,1
AC Besar > 3 PK,-,ELC,L-407,1
AC Besar > 3 PK,-,ELC,L-410,1
AC Besar > 3 PK,-,ELC,L-411,1
AC Besar > 3 PK,-,ELC,L-412,1
AC Besar > 3 PK,-,ELC,L-413,1
AC Kecil < 2 PK,-,ELC,M-101,3
AC Kecil < 2 PK,-,ELC,M-104,3
AC Kecil < 2 PK,-,ELC,M-106,3
AC Kecil < 2 PK,-,ELC,M-107,4
AC Kecil < 2 PK,-,ELC,M-110A,1
AC Kecil < 2 PK,-,ELC,M-110B,1
AC Kecil < 2 PK,-,ELC,M-111,1
AC Kecil < 2 PK,-,ELC,M-201,4
AC Kecil < 2 PK,-,ELC,M-202,3
AC Kecil < 2 PK,-,ELC,M-203,4
AC Kecil < 2 PK,-,ELC,M-204,2
AC Kecil < 2 PK,-,ELC,M-205,3
AC Kecil < 2 PK,-,ELC,M-207,3
AC Kecil < 2 PK,-,ELC,M-208,2
AC Kecil < 2 PK,-,ELC,M-212,2
AC Kecil < 2 PK,-,ELC,M-305,3
AC Kecil < 2 PK,-,ELC,M-307,2
AC Kecil < 2 PK,-,ELC,M-308,5
AC Kecil < 2 PK,-,ELC,M-309,1
AC Kecil < 2 PK,-,ELC,L-004,1
AC Kecil < 2 PK,-,ELC,L-005,2
AC Kecil < 2 PK,-,ELC,L-006,2
AC Kecil < 2 PK,-,ELC,L-010,1
AC Kecil < 2 PK,-,ELC,L-109,1
AC Kecil < 2 PK,-,ELC,L-110,2
AC Kecil < 2 PK,-,ELC,L-202,2
AC Kecil < 2 PK,-,ELC,L-302,2
AC Kecil < 2 PK,-,ELC,L-402,1
AC Kecil < 2 PK,-,ELC,L-406,1
AC Kecil < 2 PK,-,ELC,L-409,1
Alat Pembuat PIN,-,ELC,M-305,1
Aquarium ,-,ELC,M-206,1
Aquarium ,-,ELC,L-202,1
Bel Listik,-,ELC,M-308,1
"Bendera Merah Putih, Universitas, FST, FEB",-,AKS,M-301,1
"Bendera Merah Putih, Universitas, FST, FEB",-,AKS,M-306,1
"Bendera Merah Putih, Universitas, FST, FEB",-,AKS,M-307,1
"Bendera Merah Putih, Universitas, FST, FEB",-,AKS,M-308,1
"Bendera Merah Putih, Universitas, FST, FEB",-,AKS,M-311,1
"Bendera Merah Putih, Universitas, FST, FEB",-,AKS,L-104,1
Berangkas Besar,-,FUR,M-308,1
Blender,-,ELC,M-308,1
Bilik Disinfektan,-,SAN,H-B,1
Box MCB (CCEK SEMUA RUANGAN),-,ELC,L-103,1
Box MCB (CCEK SEMUA RUANGAN),-,ELC,L-131,1
Box SIS Hijau,-,ELC,K-S,1
Box SIS Hijau,-,ELC,L-131,1
Bracket Ceilling,-,AKS,K-S,1
Bracket LCD Dinding ,-,AKS,M-105,1
Bracket LCD Standing Hitam,-,AKS,M-105,1
Brankas Sedang,-,FUR,M-110B,1
Calmic,-,AKS,M-105,1
Calmic,-,AKS,M-120,1
Calmic,-,AKS,M-121,1
Calmic,-,AKS,M-201,1
Calmic,-,AKS,M-206,1
Calmic,-,AKS,M-212,1
Calmic,-,AKS,M-307,1
Calmic,-,AKS,M-308,1
Calmic,-,AKS,M-311,1
Calmic,-,AKS,M-321,1
Calmic,-,AKS,M-107,1
CCTV,-,ELC,M-105,1
CCTV,-,ELC,M-107,1
CCTV,-,ELC,M-108,1
CCTV,-,ELC,M-109B,1
CCTV,-,ELC,Lobby,1
CCTV,-,ELC,K-101,1
CCTV,-,ELC,H-B,1
CCTV,-,ELC,H-S,1
CCTV,-,ELC,M-301,1
CCTV,-,ELC,M-306,1
CCTV,-,ELC,M-330,1
CCTV,-,ELC,L-031,1
CCTV,-,ELC,L-104,1
CCTV,-,ELC,L-107,1
CCTV,-,ELC,L-202,1
CCTV,-,ELC,L-231,1
CERMIN,-,AKS,M-110A,1
CERMIN,-,AKS,M-120,1
CERMIN,-,AKS,M-121,2
CERMIN,-,AKS,H-B,1
CERMIN,-,AKS,M-200,1
CERMIN,-,AKS,M-211,1
CERMIN,-,AKS,M-220,1
CERMIN,-,AKS,M-221,1
CERMIN,-,AKS,M-307,1
CERMIN,-,AKS,M-309,1
CERMIN,-,AKS,M-320,1
CERMIN,-,AKS,M-321,1
CERMIN,-,AKS,M-322,1
CERMIN,-,AKS,L-020,2
CERMIN,-,AKS,L-021,2
CERMIN,-,AKS,L-031,1
CERMIN,-,AKS,L-103,1
CERMIN,-,AKS,L-120,2
CERMIN,-,AKS,L-121,2
CERMIN,-,AKS,L-220,2
CERMIN,-,AKS,L-221,2
CERMIN,-,AKS,L-320,2
CERMIN,-,AKS,L-321,2
CERMIN,-,AKS,L-420,2
CERMIN,-,AKS,L-421,2
Closet Duduk,-,SAN,M-120,1
Closet Duduk,-,SAN,M-121,1
Closet Duduk,-,SAN,M-220,1
Closet Duduk,-,SAN,M-221,1
Closet Duduk,-,SAN,M-320,1
Closet Duduk,-,SAN,M-321,1
Closet Duduk,-,SAN,M-322,1
Closet Duduk,-,SAN,L-120,1
Closet Duduk,-,SAN,L-121,1
Closet Duduk,-,SAN,L-220,1
Closet Duduk,-,SAN,L-221,1
Closet Duduk,-,SAN,L-320,2
Closet Duduk,-,SAN,L-321,1
Closet Duduk,-,SAN,L-420,1
Closet Duduk,-,SAN,L-421,1
Closet Jongkok,-,SAN,M-120,3
Closet Jongkok,-,SAN,M-121,1
Closet Jongkok,-,SAN,M-220,3
Closet Jongkok,-,SAN,M-221,1
Closet Jongkok,-,SAN,M-320,2
Closet Jongkok,-,SAN,L-020,2
Closet Jongkok,-,SAN,L-021,2
Closet Jongkok,-,SAN,L-031,2
Closet Jongkok,-,SAN,L-120,1
Closet Jongkok,-,SAN,L-121,1
Closet Jongkok,-,SAN,L-220,1
Closet Jongkok,-,SAN,L-221,2
Closet Jongkok,-,SAN,L-321,2
Closet Jongkok,-,SAN,L-420,1
Closet Jongkok,-,SAN,L-421,2
Cuckoo Pembersih Udara,-,ELC,M-205,1
Cuti Tangan + Zink Portable,-,ELC,H-B,5
Dispenser,-,ELC,M-101,1
Dispenser,-,ELC,M-105,1
Dispenser,-,ELC,M-110A,1
Dispenser,-,ELC,M-111,1
Dispenser,-,ELC,M-201,1
Dispenser,-,ELC,M-206,1
Dispenser,-,ELC,M-207,1
Dispenser,-,ELC,M-208,1
Dispenser,-,ELC,M-211,1
Dispenser,-,ELC,M-306,1
Dispenser,-,ELC,M-308,1
Dispenser,-,ELC,M-309,1
Dispenser,-,ELC,L-002,1
Dispenser,-,ELC,L-003,1
Dispenser,-,ELC,L-102,1
Dispenser,-,ELC,L-103,1
Dispenser,-,ELC,L-105,1
Dispenser,-,ELC,L-108,1
Dispenser,-,ELC,L-202,1
Dispenser,-,ELC,L-406,1
Dispenser,-,ELC,L-409,1
Door Closer,-,AKS,M-101,1
Door Closer,-,AKS,M-102,1
Door Closer,-,AKS,M-104,1
Door Closer,-,AKS,M-105,1
Door Closer,-,AKS,M-110A,1
Door Closer,-,AKS,M-111,1
Door Closer,-,AKS,M-201,1
Door Closer,-,AKS,M-206,1
Door Closer,-,AKS,M-208,1
Door Closer,-,AKS,M-211,1
Door Closer,-,AKS,M-306,1
Door Closer,-,AKS,M-307,1
Door Closer,-,AKS,M-308,1
Door Closer,-,AKS,M-309,1
Door Closer,-,AKS,L-104,1
Door Closer,-,AKS,L-108,1
Ember,-,AKS,M-120,4
Ember,-,AKS,M-121,2
Ember,-,AKS,M-220,3
Ember,-,AKS,M-221,1
Ember,-,AKS,M-320,2
Ember,-,AKS,M-321,1
Ember,-,AKS,L-020,2
Ember,-,AKS,L-021,2
Ember,-,AKS,L-031,2
Ember,-,AKS,L-120,2
Ember,-,AKS,L-121,2
Ember,-,AKS,L-220,2
Ember,-,AKS,L-221,3
Ember,-,AKS,L-320,2
Ember,-,AKS,L-321,3
Ember,-,AKS,L-420,2
Ember,-,AKS,L-421,3
Etalase Kaca,-,FUR,M-105,1
Exhoust Fan Besar,-,ELC,M-121,1
Exhoust Fan Besar,-,ELC,M-204A,2
Filling Kabinet 3 susun,-,FUR,M-201,6
Filling Kabinet 3 susun,-,FUR,M-207,6
Filling Kabinet 3 susun,-,FUR,M-208,6
Filling Kabinet 3 susun,-,FUR,M-211,2
Filling Kabinet 3 susun,-,FUR,L-006,1
Filling Kabinet 3 susun,-,FUR,L-302,3
Filling Kabinet 3 susun,-,FUR,L-402,1
Filling Kabinet 3 susun,-,FUR,L-409,1
Filling Kabinet 4 susun,-,FUR,M-109,1
Filling Kabinet 4 susun,-,FUR,M-109A,2
Filling Kabinet 4 susun,-,FUR,M-109B,2
Filling Kabinet 4 susun,-,FUR,M-111,1
Filling Kabinet 4 susun,-,FUR,M-208,1
Filling Kabinet 4 susun,-,FUR,M-210,1
Filling Kabinet 4 susun,-,FUR,M-211,1
Filling Kabinet 4 susun,-,FUR,M-306,1
Filling Kabinet 4 susun,-,FUR,M-307,1
Filling Kabinet 4 susun,-,FUR,M-309,1
